1  342.992	2.498949e-01	1.429271e-01	2.965249e+00	-1.911644e+01	-6.446916e-02	2.998949e-01	
1  343.293	2.360782e-01	1.429271e-01	2.965249e+00	-1.911644e+01	-6.446916e-02	2.860782e-01	
1  342.44	2.360782e-01	1.422582e-01	2.997998e+00	-1.912348e+01	-6.295940e-02	2.860782e-01	
2  342.445	2.360782e-01	1.417741e-01	3.004446e+00	-1.911708e+01	-6.512841e-02	2.860782e-01	
1  343.077	2.360782e-01	1.420334e-01	2.973338e+00	-1.911399e+01	-7.178795e-02	2.860782e-01	
2  342.757	2.528772e-01	1.420334e-01	2.973338e+00	-1.911399e+01	-7.178795e-02	3.028772e-01	
1  342.614	2.528772e-01	1.403498e-01	2.994541e+00	-1.910526e+01	-7.793910e-02	3.028772e-01	
1  342.254	2.528772e-01	1.403669e-01	3.014607e+00	-1.910581e+01	-7.502217e-02	3.028772e-01	
1  342.408	2.528772e-01	1.402109e-01	2.999994e+00	-1.910849e+01	-7.525536e-02	3.028772e-01	
4  342.382	2.559955e-01	1.402109e-01	2.999994e+00	-1.910849e+01	-7.525536e-02	3.059955e-01	
2  342.578	2.559955e-01	1.405633e-01	2.986221e+00	-1.911677e+01	-7.473424e-02	3.059955e-01	
3  342.802	2.559955e-01	1.393624e-01	2.995260e+00	-1.911958e+01	-8.231298e-02	3.059955e-01	
1  342.007	2.559955e-01	1.379234e-01	3.050940e+00	-1.912072e+01	-7.411624e-02	3.059955e-01	
1  342.257	2.646007e-01	1.379234e-01	3.050940e+00	-1.912072e+01	-7.411624e-02	3.146007e-01	
1  342.795	2.646007e-01	1.388963e-01	3.050203e+00	-1.912309e+01	-8.385024e-02	3.146007e-01	
1  342.281	2.646007e-01	1.399099e-01	3.037479e+00	-1.912042e+01	-7.599992e-02	3.146007e-01	
1  342.76	2.646007e-01	1.397903e-01	3.052200e+00	-1.912492e+01	-8.187827e-02	3.146007e-01	
2  342.283	2.646007e-01	1.385855e-01	3.044166e+00	-1.912268e+01	-7.149324e-02	3.146007e-01	
1  342.689	2.646007e-01	1.384575e-01	3.066602e+00	-1.912263e+01	-8.349863e-02	3.146007e-01	
1  343.086	2.646007e-01	1.409533e-01	3.066723e+00	-1.913310e+01	-7.460912e-02	3.146007e-01	
1  343.167	2.646007e-01	1.412398e-01	3.079497e+00	-1.913494e+01	-7.222774e-02	3.146007e-01	
1  342.933	2.646007e-01	1.417020e-01	3.037319e+00	-1.913086e+01	-7.301804e-02	3.146007e-01	
1  342.738	2.609679e-01	1.417020e-01	3.037319e+00	-1.913086e+01	-7.301804e-02	3.109679e-01	
1  343.101	2.609679e-01	1.409434e-01	3.006181e+00	-1.913431e+01	-6.434750e-02	3.109679e-01	
1  343.843	2.609679e-01	1.400696e-01	3.008038e+00	-1.913925e+01	-7.123251e-02	3.109679e-01	
1  344.824	2.609679e-01	1.401666e-01	2.992511e+00	-1.914623e+01	-6.830789e-02	3.109679e-01	
1  344.19	2.609679e-01	1.398114e-01	2.997774e+00	-1.914309e+01	-6.516498e-02	3.109679e-01	
1  345.16	2.736615e-01	1.398114e-01	2.997774e+00	-1.914309e+01	-6.516498e-02	3.236615e-01	
2  345.46	2.736615e-01	1.381983e-01	2.995062e+00	-1.914270e+01	-6.981066e-02	3.236615e-01	
1  345.783	2.736615e-01	1.385383e-01	2.966034e+00	-1.914562e+01	-5.815140e-02	3.236615e-01	
2  345.824	2.736615e-01	1.393476e-01	2.970487e+00	-1.914614e+01	-6.000840e-02	3.236615e-01	
1  344.625	2.736615e-01	1.384617e-01	2.968736e+00	-1.913698e+01	-5.864639e-02	3.236615e-01	
1  344.443	2.736615e-01	1.410882e-01	2.952362e+00	-1.913262e+01	-5.624786e-02	3.236615e-01	
1  344.584	2.736615e-01	1.389880e-01	2.959240e+00	-1.913561e+01	-5.501176e-02	3.236615e-01	
1  345.275	2.736615e-01	1.419957e-01	2.944800e+00	-1.913923e+01	-5.074508e-02	3.236615e-01	
1  345.185	2.723084e-01	1.419957e-01	2.944800e+00	-1.913923e+01	-5.074508e-02	3.223084e-01	
1  345.218	2.723084e-01	1.425870e-01	2.948235e+00	-1.913990e+01	-5.217561e-02	3.223084e-01	
1  345.011	2.723084e-01	1.422383e-01	2.969346e+00	-1.914184e+01	-5.199454e-02	3.223084e-01	
2  345.992	2.723084e-01	1.428865e-01	2.959275e+00	-1.914731e+01	-4.049341e-02	3.223084e-01	
1  345.32	2.624856e-01	1.428865e-01	2.959275e+00	-1.914731e+01	-4.049341e-02	3.124856e-01	
2  344.497	2.624856e-01	1.435344e-01	2.992044e+00	-1.914348e+01	-3.899192e-02	3.124856e-01	
1  344.244	2.624856e-01	1.427267e-01	2.996480e+00	-1.914126e+01	-3.689256e-02	3.124856e-01	
1  344.812	2.624856e-01	1.419686e-01	2.966000e+00	-1.914346e+01	-3.818139e-02	3.124856e-01	
2  345.382	2.721405e-01	1.419686e-01	2.966000e+00	-1.914346e+01	-3.818139e-02	3.221405e-01	
1  344.976	2.721405e-01	1.411424e-01	2.945480e+00	-1.913342e+01	-3.702732e-02	3.221405e-01	
1  344.361	2.721405e-01	1.415324e-01	2.958416e+00	-1.912379e+01	-3.704927e-02	3.221405e-01	
1  344.775	2.721405e-01	1.407011e-01	2.953463e+00	-1.911530e+01	-3.307805e-02	3.221405e-01	
1  345.027	2.859305e-01	1.407011e-01	2.953463e+00	-1.911530e+01	-3.307805e-02	3.359305e-01	
1  345.581	2.859305e-01	1.410444e-01	2.937904e+00	-1.911724e+01	-3.085702e-02	3.359305e-01	
1  345.399	2.859305e-01	1.416284e-01	2.938424e+00	-1.912126e+01	-3.452896e-02	3.359305e-01	
1  345.288	2.859305e-01	1.412070e-01	2.937387e+00	-1.911868e+01	-3.538441e-02	3.359305e-01	
1  344.482	2.859305e-01	1.417152e-01	2.952498e+00	-1.911146e+01	-4.243840e-02	3.359305e-01	
1  345.237	3.035203e-01	1.417152e-01	2.952498e+00	-1.911146e+01	-4.243840e-02	3.535203e-01	
1  345.331	3.035203e-01	1.418505e-01	2.957289e+00	-1.911285e+01	-3.971530e-02	3.535203e-01	
1  346.146	3.035203e-01	1.411581e-01	2.933243e+00	-1.910460e+01	-3.385149e-02	3.535203e-01	
1  345.623	3.035203e-01	1.424451e-01	2.965214e+00	-1.910374e+01	-3.303650e-02	3.535203e-01	
2  346.062	3.035203e-01	1.414818e-01	2.947114e+00	-1.910078e+01	-3.230508e-02	3.535203e-01	
3  346.253	3.035203e-01	1.413252e-01	2.961913e+00	-1.909976e+01	-2.737546e-02	3.535203e-01	
1  345.209	3.035203e-01	1.414844e-01	2.982008e+00	-1.910357e+01	-3.334051e-02	3.535203e-01	
2  345.52	3.106599e-01	1.414844e-01	2.982008e+00	-1.910357e+01	-3.334051e-02	3.606599e-01	
2  344.325	3.106599e-01	1.414101e-01	3.010148e+00	-1.909756e+01	-4.555088e-02	3.606599e-01	
2  344.353	3.106599e-01	1.396742e-01	2.988538e+00	-1.909744e+01	-4.971567e-02	3.606599e-01	
1  344.315	3.106599e-01	1.408702e-01	3.005872e+00	-1.909981e+01	-4.602503e-02	3.606599e-01	
1  344.339	3.106599e-01	1.379477e-01	2.992556e+00	-1.909847e+01	-4.900649e-02	3.606599e-01	
2  344.064	3.106599e-01	1.365660e-01	2.997198e+00	-1.909582e+01	-5.925279e-02	3.606599e-01	
1  346.953	3.485752e-01	1.365660e-01	2.997198e+00	-1.909582e+01	-5.925279e-02	3.985752e-01	
1  347.143	3.485752e-01	1.351945e-01	3.017918e+00	-1.909923e+01	-4.645589e-02	3.985752e-01	
1  347.359	3.485752e-01	1.339047e-01	3.019299e+00	-1.910032e+01	-4.467142e-02	3.985752e-01	
1  347.595	3.485752e-01	1.324575e-01	3.013096e+00	-1.909945e+01	-4.207651e-02	3.985752e-01	
2  347.604	3.485752e-01	1.314841e-01	3.064957e+00	-1.910244e+01	-4.369801e-02	3.985752e-01	
1  347.65	3.485752e-01	1.318436e-01	3.076355e+00	-1.910403e+01	-4.763905e-02	3.985752e-01	
1  347.44	3.485752e-01	1.317766e-01	3.110249e+00	-1.910032e+01	-5.545317e-02	3.985752e-01	
1  348.117	3.485752e-01	1.326912e-01	3.132213e+00	-1.910610e+01	-5.685511e-02	3.985752e-01	
1  348.463	3.485752e-01	1.329802e-01	3.179840e+00	-1.910485e+01	-5.309613e-02	3.985752e-01	
1  350.378	3.632430e-01	1.329802e-01	3.179840e+00	-1.910485e+01	-5.309613e-02	4.132430e-01	
1  350.023	3.632430e-01	1.318980e-01	3.185082e+00	-1.909817e+01	-6.354404e-02	4.132430e-01	
1  349.147	3.632430e-01	1.328069e-01	3.183340e+00	-1.909121e+01	-6.604781e-02	4.132430e-01	
1  349.697	3.632430e-01	1.321138e-01	3.148734e+00	-1.910009e+01	-6.295040e-02	4.132430e-01	
2  348.996	3.632430e-01	1.329788e-01	3.113899e+00	-1.910023e+01	-5.111691e-02	4.132430e-01	
2  348.792	3.632430e-01	1.325139e-01	3.125527e+00	-1.909675e+01	-5.450402e-02	4.132430e-01	
3  348.29	3.632430e-01	1.322318e-01	3.125235e+00	-1.908997e+01	-4.648230e-02	4.132430e-01	
2  347.977	3.632430e-01	1.309556e-01	3.079447e+00	-1.908434e+01	-4.962956e-02	4.132430e-01	
1  348.012	3.632430e-01	1.323511e-01	3.083291e+00	-1.907737e+01	-3.991582e-02	4.132430e-01	
1  348.117	3.632430e-01	1.322508e-01	3.075542e+00	-1.908027e+01	-3.823209e-02	4.132430e-01	
2  346.578	3.407299e-01	1.322508e-01	3.075542e+00	-1.908027e+01	-3.823209e-02	3.907299e-01	
2  347.051	3.407299e-01	1.322818e-01	3.081422e+00	-1.907568e+01	-3.490210e-02	3.907299e-01	
1  346.865	3.407299e-01	1.334567e-01	3.061627e+00	-1.907445e+01	-3.709590e-02	3.907299e-01	
1  346.287	3.176066e-01	1.334567e-01	3.061627e+00	-1.907445e+01	-3.709590e-02	3.676066e-01	
1  345.112	3.176066e-01	1.339716e-01	3.072970e+00	-1.908126e+01	-4.243320e-02	3.676066e-01	
1  344.574	3.176066e-01	1.339235e-01	3.052036e+00	-1.909220e+01	-4.511975e-02	3.676066e-01	
1  345.211	3.176066e-01	1.328055e-01	3.017835e+00	-1.908348e+01	-4.814866e-02	3.676066e-01	
3  345.236	3.176066e-01	1.320415e-01	3.050260e+00	-1.907879e+01	-4.954756e-02	3.676066e-01	
1  345.67	3.176066e-01	1.322019e-01	3.007072e+00	-1.908170e+01	-4.634049e-02	3.676066e-01	
1  345.714	3.176066e-01	1.349921e-01	3.016520e+00	-1.908039e+01	-4.004884e-02	3.676066e-01	
1  345.57	3.176066e-01	1.346350e-01	3.028968e+00	-1.908350e+01	-3.761771e-02	3.676066e-01	
2  345.624	3.197353e-01	1.346350e-01	3.028968e+00	-1.908350e+01	-3.761771e-02	3.697353e-01	
3  345.383	3.197353e-01	1.338706e-01	3.040028e+00	-1.909008e+01	-3.593335e-02	3.697353e-01	
1  345.294	2.728891e-01	1.338706e-01	3.040028e+00	-1.909008e+01	-3.593335e-02	3.228891e-01	
3  345.256	2.728891e-01	1.331277e-01	3.061002e+00	-1.909147e+01	-3.356023e-02	3.228891e-01	
1  345.527	2.728891e-01	1.321784e-01	3.073120e+00	-1.908739e+01	-3.665201e-02	3.228891e-01	
2  345.681	2.692852e-01	1.321784e-01	3.073120e+00	-1.908739e+01	-3.665201e-02	3.192852e-01	
1  345.472	2.692852e-01	1.320705e-01	3.090220e+00	-1.909053e+01	-3.372954e-02	3.192852e-01	
2  344.85	2.692852e-01	1.326533e-01	3.063213e+00	-1.909169e+01	-3.922851e-02	3.192852e-01	
1  344.76	2.719413e-01	1.326533e-01	3.063213e+00	-1.909169e+01	-3.922851e-02	3.219413e-01	
1  343.751	2.719413e-01	1.331908e-01	3.044540e+00	-1.910115e+01	-4.166169e-02	3.219413e-01	
1  343.386	2.719413e-01	1.340337e-01	3.119097e+00	-1.910136e+01	-4.083444e-02	3.219413e-01	
1  343.36	2.719413e-01	1.327168e-01	3.125679e+00	-1.910974e+01	-3.793545e-02	3.219413e-01	
1  343.744	2.719413e-01	1.306622e-01	3.141416e+00	-1.910538e+01	-4.140520e-02	3.219413e-01	
1  343.746	2.690483e-01	1.306622e-01	3.141416e+00	-1.910538e+01	-4.140520e-02	3.190483e-01	
3  343.74	2.690483e-01	1.317765e-01	3.138340e+00	-1.909824e+01	-4.525510e-02	3.190483e-01	
2  344.778	2.690483e-01	1.324998e-01	3.138444e+00	-1.909348e+01	-3.630915e-02	3.190483e-01	
1  344.218	2.690483e-01	1.310057e-01	3.151512e+00	-1.909619e+01	-4.380312e-02	3.190483e-01	
1  344.056	2.690483e-01	1.304141e-01	3.127141e+00	-1.909583e+01	-4.722529e-02	3.190483e-01	
1  343.6	2.690483e-01	1.318996e-01	3.088362e+00	-1.909956e+01	-4.521479e-02	3.190483e-01	
1  343.845	2.690483e-01	1.315190e-01	3.100026e+00	-1.909382e+01	-4.986588e-02	3.190483e-01	
1  345.397	2.383075e-01	1.315190e-01	3.100026e+00	-1.909382e+01	-4.986588e-02	2.883075e-01	
1  347.239	2.383075e-01	1.304318e-01	3.087447e+00	-1.908558e+01	-4.914784e-02	2.883075e-01	
4  346.121	2.383075e-01	1.303346e-01	3.121179e+00	-1.908769e+01	-5.629469e-02	2.883075e-01	
1  345.082	2.383075e-01	1.315129e-01	3.093391e+00	-1.908955e+01	-6.662290e-02	2.883075e-01	
1  345.172	2.383075e-01	1.315865e-01	3.059046e+00	-1.909043e+01	-6.886311e-02	2.883075e-01	
1  343.783	2.383075e-01	1.324375e-01	3.096308e+00	-1.909617e+01	-7.551808e-02	2.883075e-01	
2  344.13	2.383075e-01	1.306639e-01	3.125353e+00	-1.909648e+01	-7.587108e-02	2.883075e-01	
1  343.983	2.383075e-01	1.310440e-01	3.098564e+00	-1.909800e+01	-7.206852e-02	2.883075e-01	
1  343.452	2.383075e-01	1.330155e-01	3.080617e+00	-1.909997e+01	-6.967061e-02	2.883075e-01	
1  343.537	2.383075e-01	1.337120e-01	3.077183e+00	-1.909743e+01	-7.212088e-02	2.883075e-01	
1  343.702	2.383075e-01	1.332944e-01	3.075429e+00	-1.909627e+01	-7.672208e-02	2.883075e-01	
1  342.777	2.731733e-01	1.332944e-01	3.075429e+00	-1.909627e+01	-7.672208e-02	3.231733e-01	
1  343.372	2.731733e-01	1.320000e-01	3.069458e+00	-1.909034e+01	-7.326898e-02	3.231733e-01	
1  343.241	2.731733e-01	1.314466e-01	3.079032e+00	-1.909398e+01	-6.918935e-02	3.231733e-01	
1  343.137	2.731733e-01	1.327951e-01	3.044692e+00	-1.910019e+01	-5.571432e-02	3.231733e-01	
1  344.083	2.731733e-01	1.294035e-01	3.056517e+00	-1.909834e+01	-5.108229e-02	3.231733e-01	
2  344.114	2.709020e-01	1.294035e-01	3.056517e+00	-1.909834e+01	-5.108229e-02	3.209020e-01	
1  343.634	2.709020e-01	1.296303e-01	3.045785e+00	-1.910545e+01	-5.522911e-02	3.209020e-01	
1  343.748	2.709020e-01	1.296352e-01	3.065523e+00	-1.910434e+01	-4.803672e-02	3.209020e-01	
1  343.795	2.709020e-01	1.286910e-01	3.082830e+00	-1.911113e+01	-4.443626e-02	3.209020e-01	
1  343.794	2.628642e-01	1.286910e-01	3.082830e+00	-1.911113e+01	-4.443626e-02	3.128642e-01	
2  343.304	2.628642e-01	1.291630e-01	3.094980e+00	-1.911609e+01	-5.088422e-02	3.128642e-01	
1  343.057	2.628642e-01	1.304680e-01	3.128231e+00	-1.911357e+01	-5.019457e-02	3.128642e-01	
1  342.708	2.628642e-01	1.315862e-01	3.132992e+00	-1.911629e+01	-5.658576e-02	3.128642e-01	
1  343.003	2.740627e-01	1.315862e-01	3.132992e+00	-1.911629e+01	-5.658576e-02	3.240627e-01	
1  343.868	2.740627e-01	1.292252e-01	3.158978e+00	-1.911710e+01	-6.488031e-02	3.240627e-01	
1  343.667	2.740627e-01	1.293084e-01	3.148839e+00	-1.911010e+01	-7.097263e-02	3.240627e-01	
1  343.766	2.740627e-01	1.290435e-01	3.153462e+00	-1.911159e+01	-6.913840e-02	3.240627e-01	
1  344.435	2.740627e-01	1.286456e-01	3.178027e+00	-1.911761e+01	-7.028906e-02	3.240627e-01	
1  345.007	2.842665e-01	1.286456e-01	3.178027e+00	-1.911761e+01	-7.028906e-02	3.342665e-01	
2  345.17	2.842665e-01	1.278013e-01	3.179575e+00	-1.911654e+01	-6.985693e-02	3.342665e-01	
1  345.412	2.842665e-01	1.272355e-01	3.172137e+00	-1.911558e+01	-7.437925e-02	3.342665e-01	
1  345.241	2.842665e-01	1.283996e-01	3.189100e+00	-1.911548e+01	-7.390162e-02	3.342665e-01	
1  344.04	2.519807e-01	1.283996e-01	3.189100e+00	-1.911548e+01	-7.390162e-02	3.019807e-01	
1  344.337	2.519807e-01	1.283803e-01	3.199286e+00	-1.911815e+01	-7.649667e-02	3.019807e-01	
1  344.553	2.519807e-01	1.279353e-01	3.184423e+00	-1.911999e+01	-8.026297e-02	3.019807e-01	
1  344.133	2.519807e-01	1.281166e-01	3.165295e+00	-1.910963e+01	-8.111680e-02	3.019807e-01	
2  343.787	2.519807e-01	1.289964e-01	3.168067e+00	-1.910321e+01	-7.066543e-02	3.019807e-01	
1  343.613	2.519807e-01	1.292020e-01	3.142284e+00	-1.910417e+01	-7.658236e-02	3.019807e-01	
1  343.856	2.519807e-01	1.283550e-01	3.099823e+00	-1.910588e+01	-7.824218e-02	3.019807e-01	
2  343.731	2.519807e-01	1.294941e-01	3.099170e+00	-1.910225e+01	-8.230626e-02	3.019807e-01	
3  343.744	2.729704e-01	1.294941e-01	3.099170e+00	-1.910225e+01	-8.230626e-02	3.229704e-01	
1  343.735	2.729704e-01	1.300423e-01	3.137596e+00	-1.909408e+01	-8.194228e-02	3.229704e-01	
1  344.242	2.729704e-01	1.291176e-01	3.130180e+00	-1.909040e+01	-8.557949e-02	3.229704e-01	
1  344.42	2.584811e-01	1.291176e-01	3.130180e+00	-1.909040e+01	-8.557949e-02	3.084811e-01	
1  344.525	2.584811e-01	1.289523e-01	3.135654e+00	-1.908992e+01	-8.588844e-02	3.084811e-01	
1  345.035	2.584811e-01	1.300493e-01	3.152342e+00	-1.908098e+01	-8.652354e-02	3.084811e-01	
2  344.905	2.584811e-01	1.288401e-01	3.173475e+00	-1.908788e+01	-8.655267e-02	3.084811e-01	
1  345.026	2.931233e-01	1.288401e-01	3.173475e+00	-1.908788e+01	-8.655267e-02	3.431233e-01	
1  345.016	2.931233e-01	1.298300e-01	3.155749e+00	-1.908770e+01	-9.468277e-02	3.431233e-01	
1  346.192	2.931233e-01	1.292050e-01	3.142854e+00	-1.908177e+01	-1.080929e-01	3.431233e-01	
2  346.049	2.931233e-01	1.307342e-01	3.139097e+00	-1.907726e+01	-1.116520e-01	3.431233e-01	
1  347.16	3.185735e-01	1.307342e-01	3.139097e+00	-1.907726e+01	-1.116520e-01	3.685735e-01	
1  347.481	3.185735e-01	1.317670e-01	3.166608e+00	-1.906973e+01	-1.167491e-01	3.685735e-01	
1  347.929	3.185735e-01	1.331235e-01	3.177939e+00	-1.907539e+01	-1.216219e-01	3.685735e-01	
1  347.532	3.185735e-01	1.337376e-01	3.183011e+00	-1.907448e+01	-1.192812e-01	3.685735e-01	
1  348.022	3.185735e-01	1.340749e-01	3.159211e+00	-1.908077e+01	-1.234981e-01	3.685735e-01	
2  346.082	2.801263e-01	1.340749e-01	3.159211e+00	-1.908077e+01	-1.234981e-01	3.301263e-01	
1  346.767	2.801263e-01	1.322607e-01	3.152454e+00	-1.908110e+01	-1.254423e-01	3.301263e-01	
2  347.534	2.801263e-01	1.313472e-01	3.120343e+00	-1.907408e+01	-1.290766e-01	3.301263e-01	
2  347.534	2.801667e-01	1.313472e-01	3.120343e+00	-1.907408e+01	-1.290766e-01	3.301667e-01	
1  347.327	2.801667e-01	1.306055e-01	3.127614e+00	-1.906892e+01	-1.226275e-01	3.301667e-01	
1  347.571	2.801667e-01	1.295021e-01	3.146109e+00	-1.907147e+01	-1.222209e-01	3.301667e-01	
1  347.337	2.801667e-01	1.306172e-01	3.100389e+00	-1.906857e+01	-1.220708e-01	3.301667e-01	
1  347.362	2.941747e-01	1.306172e-01	3.100389e+00	-1.906857e+01	-1.220708e-01	3.441747e-01	
1  347.307	2.941747e-01	1.308914e-01	3.089396e+00	-1.907806e+01	-1.237796e-01	3.441747e-01	
2  347.752	2.941747e-01	1.308777e-01	3.078165e+00	-1.907444e+01	-1.267300e-01	3.441747e-01	
1  347.705	2.941747e-01	1.305961e-01	3.092602e+00	-1.907431e+01	-1.260912e-01	3.441747e-01	
2  347.601	2.894614e-01	1.305961e-01	3.092602e+00	-1.907431e+01	-1.260912e-01	3.394614e-01	
2  346.899	2.894614e-01	1.330823e-01	3.103212e+00	-1.907403e+01	-1.271504e-01	3.394614e-01	
1  346.273	2.894614e-01	1.334276e-01	3.079049e+00	-1.907173e+01	-1.209454e-01	3.394614e-01	
2  346.641	2.609351e-01	1.334276e-01	3.079049e+00	-1.907173e+01	-1.209454e-01	3.109351e-01	
1  346.877	2.609351e-01	1.327156e-01	3.068883e+00	-1.907345e+01	-1.219155e-01	3.109351e-01	
1  349.154	2.609351e-01	1.316771e-01	3.051598e+00	-1.906287e+01	-1.284223e-01	3.109351e-01	
1  349.813	2.609351e-01	1.320568e-01	3.035052e+00	-1.905958e+01	-1.295186e-01	3.109351e-01	
1  349.774	2.615678e-01	1.320568e-01	3.035052e+00	-1.905958e+01	-1.295186e-01	3.115678e-01	
1  350.485	2.615678e-01	1.308277e-01	3.040379e+00	-1.905736e+01	-1.297256e-01	3.115678e-01	
4  351.061	2.615678e-01	1.331062e-01	3.012777e+00	-1.905283e+01	-1.317379e-01	3.115678e-01	
4  351.619	2.615678e-01	1.336838e-01	2.974659e+00	-1.905570e+01	-1.349017e-01	3.115678e-01	
2  351.78	2.593258e-01	1.336838e-01	2.974659e+00	-1.905570e+01	-1.349017e-01	3.093258e-01	
1  351.795	2.593258e-01	1.344627e-01	2.953827e+00	-1.905791e+01	-1.349295e-01	3.093258e-01	
1  350.263	2.593258e-01	1.353742e-01	2.947591e+00	-1.906510e+01	-1.302281e-01	3.093258e-01	
2  350.269	2.593258e-01	1.336952e-01	2.940434e+00	-1.907034e+01	-1.287744e-01	3.093258e-01	
1  350.426	2.593258e-01	1.321988e-01	2.932932e+00	-1.907120e+01	-1.233621e-01	3.093258e-01	
2  350.061	2.593258e-01	1.343250e-01	2.922252e+00	-1.907692e+01	-1.287687e-01	3.093258e-01	
1  348.669	2.593258e-01	1.337010e-01	2.973398e+00	-1.907440e+01	-1.264027e-01	3.093258e-01	
1  348.268	2.728136e-01	1.337010e-01	2.973398e+00	-1.907440e+01	-1.264027e-01	3.228136e-01	
1  348.304	2.728136e-01	1.333562e-01	2.989404e+00	-1.907506e+01	-1.293449e-01	3.228136e-01	
2  348.385	2.728136e-01	1.314341e-01	2.999716e+00	-1.907282e+01	-1.249633e-01	3.228136e-01	
1  347.444	2.728136e-01	1.319992e-01	3.036596e+00	-1.906907e+01	-1.210034e-01	3.228136e-01	
1  347.919	2.602324e-01	1.319992e-01	3.036596e+00	-1.906907e+01	-1.210034e-01	3.102324e-01	
1  347.36	2.602324e-01	1.303282e-01	3.099162e+00	-1.907137e+01	-1.181116e-01	3.102324e-01	
1  346.624	2.602324e-01	1.298745e-01	3.109060e+00	-1.907529e+01	-1.117782e-01	3.102324e-01	
1  347.01	2.602324e-01	1.296849e-01	3.075350e+00	-1.907347e+01	-1.104995e-01	3.102324e-01	
1  346.129	2.602324e-01	1.300800e-01	3.078194e+00	-1.907768e+01	-1.058281e-01	3.102324e-01	
1  347.024	2.435297e-01	1.300800e-01	3.078194e+00	-1.907768e+01	-1.058281e-01	2.935297e-01	
1  346.287	2.435297e-01	1.305238e-01	3.157097e+00	-1.907839e+01	-1.006240e-01	2.935297e-01	
2  346.425	2.435297e-01	1.297254e-01	3.162913e+00	-1.908018e+01	-1.023602e-01	2.935297e-01	
2  345.953	2.435297e-01	1.295639e-01	3.157889e+00	-1.908783e+01	-1.063257e-01	2.935297e-01	
2  346.023	2.435297e-01	1.316794e-01	3.168081e+00	-1.907870e+01	-1.031753e-01	2.935297e-01	
3  346.092	2.435297e-01	1.315822e-01	3.217195e+00	-1.908206e+01	-1.026985e-01	2.935297e-01	
1  346.972	2.435297e-01	1.316159e-01	3.235048e+00	-1.907694e+01	-1.050332e-01	2.935297e-01	
1  346.351	2.435297e-01	1.300529e-01	3.226770e+00	-1.908363e+01	-9.832243e-02	2.935297e-01	
1  346.369	2.435297e-01	1.295314e-01	3.225451e+00	-1.908351e+01	-9.379986e-02	2.935297e-01	
1  346.294	2.435297e-01	1.301593e-01	3.236815e+00	-1.908346e+01	-9.166115e-02	2.935297e-01	
5  346.215	2.451604e-01	1.301593e-01	3.236815e+00	-1.908346e+01	-9.166115e-02	2.951604e-01	
1  345.771	2.574977e-01	1.301593e-01	3.236815e+00	-1.908346e+01	-9.166115e-02	3.074977e-01	
1  345.246	2.574977e-01	1.292718e-01	3.217931e+00	-1.908828e+01	-8.665049e-02	3.074977e-01	
1  345.317	2.574977e-01	1.274593e-01	3.197478e+00	-1.909286e+01	-8.704430e-02	3.074977e-01	
1  344.531	2.574977e-01	1.279574e-01	3.168986e+00	-1.909985e+01	-8.545887e-02	3.074977e-01	
1  343.686	2.574977e-01	1.306007e-01	3.167358e+00	-1.909911e+01	-8.464740e-02	3.074977e-01	
1  343.988	2.803047e-01	1.306007e-01	3.167358e+00	-1.909911e+01	-8.464740e-02	3.303047e-01	
1  344.195	2.803047e-01	1.317491e-01	3.174959e+00	-1.910239e+01	-9.050886e-02	3.303047e-01	
1  344.676	2.803047e-01	1.315095e-01	3.210570e+00	-1.910348e+01	-8.860526e-02	3.303047e-01	
1  344.369	2.803047e-01	1.317286e-01	3.174710e+00	-1.909944e+01	-9.444282e-02	3.303047e-01	
2  344.094	2.803047e-01	1.322292e-01	3.151500e+00	-1.910332e+01	-9.340448e-02	3.303047e-01	
1  343.849	2.803047e-01	1.347214e-01	3.159410e+00	-1.910346e+01	-9.609799e-02	3.303047e-01	
1  343.987	2.803047e-01	1.342651e-01	3.185234e+00	-1.909666e+01	-9.628648e-02	3.303047e-01	
1  344.359	2.803047e-01	1.343616e-01	3.192949e+00	-1.910254e+01	-9.716927e-02	3.303047e-01	
1  343.347	2.803047e-01	1.374328e-01	3.191091e+00	-1.910004e+01	-9.050987e-02	3.303047e-01	
1  343.887	2.910054e-01	1.374328e-01	3.191091e+00	-1.910004e+01	-9.050987e-02	3.410054e-01	
1  343.224	2.910054e-01	1.383728e-01	3.171577e+00	-1.910061e+01	-8.375044e-02	3.410054e-01	
1  343.566	2.910054e-01	1.377375e-01	3.168584e+00	-1.910639e+01	-8.423491e-02	3.410054e-01	
2  343.416	2.910054e-01	1.380442e-01	3.173787e+00	-1.910551e+01	-8.135882e-02	3.410054e-01	
1  344.066	3.003862e-01	1.380442e-01	3.173787e+00	-1.910551e+01	-8.135882e-02	3.503862e-01	
1  343.689	3.003862e-01	1.362978e-01	3.173169e+00	-1.910009e+01	-7.692488e-02	3.503862e-01	
3  343.447	3.003862e-01	1.363510e-01	3.177291e+00	-1.909473e+01	-6.655260e-02	3.503862e-01	
1  342.887	2.843146e-01	1.363510e-01	3.177291e+00	-1.909473e+01	-6.655260e-02	3.343146e-01	
1  342.563	2.843146e-01	1.364131e-01	3.129337e+00	-1.909481e+01	-6.168695e-02	3.343146e-01	
1  342.445	2.843146e-01	1.354924e-01	3.118055e+00	-1.910093e+01	-6.345971e-02	3.343146e-01	
